1,2,3,4,5,6,7,8,9
-8055150243060728263,-3136651715233634646,-4103783777787284938,-8575346617587549851,8190635432859447536,-2845429366555042904,6601187263465019947,-5800573426200920165,-6168430979220537836
-490340956010626072,450464648923709361,-1103942803260174620,4899801521919596557,3287984672095967375,-8292377054491248213,-8988162517823374125,8083795679350607594,-7275542750150812900
-490340956010626072,450464648923709361,-1103942803260174620,4899801521919596557,-3524112332162038866,-330739435541868120,-4389181266595365711,4871381864623827231,-7275542750150812900
-490340956010626072,450464648923709361,6515398401282286851,7683444299025253031,-8474336839708572311,-1054182933432932622,-6369286769781943233,4115805043829780727,-9204292187755672161
-8055150243060728263,450464648923709361,6515398401282286851,-4389181266595365711,-9134961899021168423,6813554312717716350,443018590510187343,9130873539538990704,-6168430979220537836
-4859670424992297127,-6400171077197152905,-3197771380987863572,-4389181266595365711,-3126885094730042368,-1770386638238272239,-2258662322232027101,5261171058588045186,-6168430979220537836
-4859670424992297127,-6400171077197152905,-1103942803260174620,-4389181266595365711,1041624462528382279,240138388980828256,-6037192966837536119,-3683395737878499437,-6168430979220537836
-4859670424992297127,7953823388451622364,-3197771380987863572,3688426532689241591,6792443783609887129,4007812030853254445,5099168370295872362,8345078938129806571,-7275542750150812900
-4859670424992297127,-2022185029875651711,6515398401282286851,-2158949118099498894,3848350604893839659,-6835899917218154923,-548478840475113822,-5273415637485532148,-6168430979220537836
-8055150243060728263,-2022185029875651711,6515398401282286851,7683444299025253031,-5905232010935269251,-425141860993902086,-6146594575151360186,3223050504289307436,-9189431296752138370
-4859670424992297127,-2022185029875651711,-9031117882460868904,-8575346617587549851,2952890015492503706,4682809162104874663,2681004568151063943,5679878137247588596,-9204292187755672161
-8055150243060728263,-2022185029875651711,-9031117882460868904,-1306078237517897640,-3406940365908377984,-8999513422321004739,6467133560045538278,5586910827354220346,-9204292187755672161
-4859670424992297127,-2022185029875651711,-9031117882460868904,-2158949118099498894,-3577769197434691920,-6356897901598791870,8139323770693926075,-5962597445790250267,-7275542750150812900
-4859670424992297127,-2022185029875651711,5842517394712627111,3688426532689241591,-2716496390327965200,-5391685038452779928,-2223831789228536875,-3035646810534549788,-6168430979220537836
-4859670424992297127,-6065144359258943080,8649906660381207900,-4389181266595365711,8252765888969437160,-1095778207012913383,-2153556657480834461,-5962597445790250267,-7275542750150812900
-8055150243060728263,-8511130800349419950,8649906660381207900,-7406635329325667063,-9208694400713145047,3876811338475685327,847858782264382344,408210058200769174,-6168430979220537836
-4859670424992297127,-8511130800349419950,-9031117882460868904,-7406635329325667063,6684002120735256829,628908549209963775,-3374681696610762193,3668578912230881102,-7275542750150812900
-4859670424992297127,-8511130800349419950,-6528500451750960126,3937509582555039822,-18917056516271356,508693329746680383,8257532960986447505,2480388267521507572,-6168430979220537836
-8055150243060728263,-8511130800349419950,-6878969174771901626,-4389181266595365711,4406696948890910474,-669601414996326020,7711339515940048020,5679878137247588596,-9204292187755672161
-8055150243060728263,-8511130800349419950,5842517394712627111,-7406635329325667063,-3127358967893291855,3229075977472254011,6467133560045538278,8257532960986447505,-6168430979220537836
-490340956010626072,8199759237510746770,-3197771380987863572,7683444299025253031,7447170098781010896,-3988430684908155624,-2866092605541245500,3301208576099519817,-9204292187755672161
-8055150243060728263,-3634626847036532105,-3036604207151434965,-2158949118099498894,8910620964499541642,-6366741776869871276,-1635637477791440105,5556908867478746940,-7275542750150812900
-8055150243060728263,-9162690918041235173,4767713050863518725,5193371410194494613,-1242868067396934314,-4578218301455323068,-5984445278302238291,5735673436646886224,25084550655891465
-8055150243060728263,-9162690918041235173,4767713050863518725,-155443019165450543,-7844160290459510793,1725586032010831245,9166539113437039252,8393293201485257938,-9204292187755672161
-4859670424992297127,-9162690918041235173,-9030359836118104762,-674476074985898506,-7892340532214339246,980253148670633900,-7683428708456438020,-3048304970003188843,-9204292187755672161
-4859670424992297127,-9162690918041235173,-9031117882460868904,-4389181266595365711,2733783140024291914,450464648923709361,-1769699505011006948,-3528004611505589360,-6168430979220537836
-8055150243060728263,-4223341681315096410,-7010308889908696828,-7406635329325667063,8887786356665874077,8511157289546105361,2882383890653394779,5747203736501323603,-9204292187755672161
-4859670424992297127,-4223341681315096410,3394272362764527039,-4389181266595365711,6781392233411735278,-2154412047725915603,-3691765488161267733,403449113432105270,-9189431296752138370
-4859670424992297127,595739050169461911,-6528500451750960126,-8575346617587549851,1294463613638237850,2774260147281608849,-4492479315124422020,2504886790432275670,25084550655891465
-8055150243060728263,595739050169461911,4767713050863518725,-4719325908845173338,1378477522798066032,7804822706493669195,7890312309250552134,-2828121401654980251,-9204292187755672161
-8055150243060728263,-4973681541657420775,4767713050863518725,3688426532689241591,8828728185400514817,-2810535187631453981,2494717726581707938,3301208576099519817,-7275542750150812900
-8055150243060728263,475274352367372038,3394272362764527039,-2158949118099498894,8402254380407891977,2146290688552906206,-8927590570024449293,-3197771380987863572,-9204292187755672161
-8055150243060728263,2210584322115158123,-9030359836118104762,-155443019165450543,-5268725498095385845,-8568897802268243993,223674218689534748,-1471193306556174547,25084550655891465
-8055150243060728263,-67814579943898779,-833428976243480122,-4310166847844959430,-4059843168216524647,-599470517915016734,-8028439383603845396,-6225935402245564301,25084550655891465
-490340956010626072,3937509582555039822,8851654234711127688,-5611415211498722389,4046804077063960545,1144278100143756348,-765336126515261306,-5241205404098383430,4643094619836629086
-490340956010626072,3844992964081600338,3355161509805295365,4254025334376908780,8584419680670422012,-2246341917978308859,3933063510096101287,-8785233430825946284,-9189431296752138370
-490340956010626072,-4807223779346868154,-185860172198185046,-8290768082994944287,-2410293879757467051,-1766140525191774682,3736941227268248207,-9042715619655555107,6414749846398860159
-490340956010626072,881455686326108352,3301208576099519817,-5043384740079193906,3301208576099519817,-5107996997154897640,-8037549796551444744,-1028606710469425705,-7449386041578703816
-490340956010626072,-7842895262933110276,3844992964081600338,-5043384740079193906,2786340270946805802,-2972493777234756255,-6024505437723314529,-3108866888073448887,-9189431296752138370
-490340956010626072,-3036604207151434965,-341776714206806709,-1107843728273486396,-3551929047769886195,-5962597445790250267,-848689744574267374,7169432000981223755,-9189431296752138370
-4859670424992297127,-4669281295385098203,-341776714206806709,-5043384740079193906,-8332079489476314208,-328826747738315059,-7416681083108942501,-7048093011672256665,-7449386041578703816
-8055150243060728263,4767713050863518725,5679878137247588596,4899801521919596557,-4491320847233697243,-7497924121188361012,-2053220533854416474,315442402189555994,-9189431296752138370
-8055150243060728263,-8324543974400421090,3333224490727031414,-8575346617587549851,3794803309540246171,2542766504218283390,-3547181156620577603,6964750498161948532,-7449386041578703816
-4859670424992297127,-833428976243480122,5747203736501323603,3415667395929570880,-8676985189801741795,-6640772481394197230,-2114571304301920640,-8391436359883180930,-6168430979220537836
-8055150243060728263,450464648923709361,-4103783777787284938,-7406635329325667063,8589908997693529176,2296618591033099314,-2153556657480834461,-2273479701681514960,-6168430979220537836
-4859670424992297127,-4594831252576209126,-3197771380987863572,-2158949118099498894,-7283923872952445538,-8472734281501689105,-2866092605541245500,8083795679350607594,-7275542750150812900
-8055150243060728263,-2022185029875651711,-1103942803260174620,-155443019165450543,4174245424022862580,3136815751740393446,-5800573426200920165,5556908867478746940,-7275542750150812900
-4859670424992297127,-2079504417120440145,-6878969174771901626,-2158949118099498894,-3587211230791539375,-5743565638563413358,-6037192966837536119,-4116869301704018678,-9204292187755672161
-8055150243060728263,-2315797993470775681,-9031117882460868904,-8575346617587549851,4612227682875381481,6317173751108484449,6187099858273579785,-5962597445790250267,-9204292187755672161
-8055150243060728263,-2315797993470775681,-9031117882460868904,2681004568151063943,647235867393268458,3920722563460368919,4719937940316466810,832114973177007999,-6168430979220537836
-8055150243060728263,-2315797993470775681,-3036604207151434965,-4719325908845173338,-7576835000115882247,3876811338475685327,224192887448153467,-2647717080227582882,-6458551884841253010
-8055150243060728263,-6065144359258943080,-1103942803260174620,-7406635329325667063,3890542312315269974,7053395177708069334,-4719325908845173338,6964750498161948532,-6168430979220537836
-8055150243060728263,8199759237510746770,4767713050863518725,-2158949118099498894,-346599591666584828,-4943786659688469037,-8932239262898788928,-6871400939258987899,-9204292187755672161
-4859670424992297127,8826958068311192718,-6528500451750960126,-2158949118099498894,-7613824723025896968,-409543103061774419,-4158272172409276021,-3310616404776094011,25084550655891465
-4859670424992297127,8826958068311192718,-6528500451750960126,-2158949118099498894,75523281050642733,-1344624788989326524,9208074082070866270,1865354707788802603,-6168430979220537836
-4859670424992297127,-4223341681315096410,-7842895262933110276,-2158949118099498894,-2677326548893166226,-2154412047725915603,7522365869707026602,-5302329812556268192,-9189431296752138370
-8055150243060728263,-4223341681315096410,6478680162821866676,-4389181266595365711,1969753999529623876,-2604534510266338904,-3857855277871532841,2504886790432275670,-7275542750150812900
-8055150243060728263,595739050169461911,3394272362764527039,3937509582555039822,4525456463615891712,717990448274318318,-5822637249542968661,5747203736501323603,-7275542750150812900
-4859670424992297127,-1112590878487150081,-6528500451750960126,3937509582555039822,8217315182892775227,-411644731102327626,-7284308186612479563,3844992964081600338,-6168430979220537836
-4859670424992297127,-6528610357207596181,-7010308889908696828,-674476074985898506,-6081136075678230363,2056716263484105099,-8757992422820190054,-7683428708456438020,-7275542750150812900
-8055150243060728263,-7868100880483858408,3394272362764527039,2681004568151063943,1959325449823644221,-4491320847233697243,8487391115644882301,8649906660381207900,-7275542750150812900
-8055150243060728263,2210584322115158123,-7010308889908696828,-4719325908845173338,1245064713337863414,5083469707571660590,-7525975850801264204,-7153302440478841716,-7275542750150812900
-4859670424992297127,-67814579943898779,-1344624788989326524,-3812349682868357924,-4549548619868141581,-1130490086777911187,-3358376541116174003,8776728919431248460,-5032426770117647014
-490340956010626072,8083795679350607594,4029702106265611009,-4153610124483183467,-4902922441718006892,-5488119805521348633,-5224186732456121036,5799092096141356049,-2446103416281194205
-490340956010626072,3355161509805295365,-3812349682868357924,-4562058941297136035,8498792868739118935,2832735112004989376,-5224186732456121036,2450142120934109043,-7449386041578703816
-490340956010626072,-5520242191257325752,-4310166847844959430,-3691718598214965517,7810763460381951780,7992790487660415631,1201388428542986165,5445953024242919857,6414749846398860159
-490340956010626072,-185860172198185046,-3812349682868357924,8516063005989703846,-2753645831913425004,821987572880224198,4046804077063960545,8668037744602057985,6414749846398860159
-490340956010626072,-185860172198185046,-4310166847844959430,-1356869790602245086,-6477000319016613766,-6995532491298120670,9011538550660343974,2450142120934109043,6414749846398860159
-490340956010626072,5586910827354220346,-7015919679087764407,-3691718598214965517,-1256627028871640405,7507347643050097194,3933063510096101287,-2257191716904821774,-2446103416281194205
-490340956010626072,3844992964081600338,3223050504289307436,4254025334376908780,-1763529447147253557,7544627205141634775,-2257191716904821774,-4277809382088832268,-2446103416281194205
-490340956010626072,5679878137247588596,408210058200769174,-8290768082994944287,-515723809878470255,-4489882081403623006,-5941623809869431495,1815931120134202617,-9189431296752138370
-490340956010626072,1814938231225177842,3301208576099519817,333911417289981758,-9150083002478202580,-5313550152878500497,2849853953060185064,6139035786393490398,-2446103416281194205
-490340956010626072,-6443470473262659202,8104372716687167352,6139035786393490398,6530126269247963909,7486330896654255425,5469077438696159007,8851654234711127688,-9189431296752138370
-490340956010626072,-6443470473262659202,-3310616404776094011,4254025334376908780,-589379320694730268,-2764187273715311277,2569317475829482683,333911417289981758,-9189431296752138370
-490340956010626072,-1471193306556174547,-7284308186612479563,3415667395929570880,-1770386638238272239,1856115598324706083,-4277809382088832268,-5880784262765057741,-7449386041578703816
-490340956010626072,-3197771380987863572,3844992964081600338,-1107843728273486396,972730878704922931,1468881922054455877,-568240103943695285,-1706320146913385880,-6168430979220537836
-490340956010626072,-3197771380987863572,-6466566074223821872,3415667395929570880,-4501095090529412823,7711339515940048020,6232916178830879712,4899801521919596557,-9189431296752138370
-490340956010626072,6515398401282286851,-7284308186612479563,3415667395929570880,6682535179904721011,5802389475907898701,-3038223015017684660,8851654234711127688,-9189431296752138370
-490340956010626072,-9031117882460868904,5556908867478746940,6139035786393490398,-2424645140393852963,7898337486745350968,6232916178830879712,4031823485219720384,-7449386041578703816
-490340956010626072,-9031117882460868904,2504886790432275670,333911417289981758,-2112383338457067149,-1256627028871640405,-891751695869007475,-4489882081403623006,-6168430979220537836
-490340956010626072,-9031117882460868904,-6187769693686809291,8851654234711127688,-425141860993902086,5977224303867255532,-3795354163370546902,-1254761663031745385,-6168430979220537836
-490340956010626072,5842517394712627111,5556908867478746940,8851654234711127688,-5383941081437984433,7679449036580187883,-6078330683648642228,-2187136606268028975,-9189431296752138370
-490340956010626072,-6878969174771901626,5679878137247588596,3415667395929570880,-2770747301845954590,-2635934775831088287,713501903538104897,-701906340995140498,-6168430979220537836
-490340956010626072,4767713050863518725,5747203736501323603,-5880784262765057741,2056716263484105099,-3191960302297965541,9198717922340178521,-674476074985898506,-6168430979220537836
-490340956010626072,-9030359836118104762,-7335663629096326475,4899801521919596557,2429976546342268076,7057395738568514808,-4689297692997678701,7497311726509826905,-9189431296752138370
-490340956010626072,-7010308889908696828,5747203736501323603,8851654234711127688,-6366741776869871276,1954570020928595540,3406858726207928332,3114574320618203181,-7275542750150812900
-4859670424992297127,-7010308889908696828,2142731012847509145,4899801521919596557,3733148847294711995,7695546820499116052,-8858027039868064201,-3118614874677490521,-7275542750150812900
-490340956010626072,3394272362764527039,2142731012847509145,-5880784262765057741,108105764483381384,-7683428708456438020,-4473204978231397240,-2273479701681514960,-6168430979220537836
-490340956010626072,3394272362764527039,881455686326108352,4899801521919596557,-8626718422601687387,-674829649390995935,-6369286769781943233,6410817931397022099,-6168430979220537836
-8055150243060728263,3394272362764527039,-5914162207677939669,8851654234711127688,4685252607524659738,-6472556655590890538,-6363350911374800887,-2273479701681514960,-6168430979220537836
-490340956010626072,3394272362764527039,-4807223779346868154,8851654234711127688,6683255790594575118,7423022377982831573,-4921121991034110610,-674476074985898506,-9204292187755672161
-8055150243060728263,-4444966212743589838,5747203736501323603,4899801521919596557,3920722563460368919,-2248399395211038186,3163739273876319679,2681004568151063943,-7449386041578703816
-490340956010626072,-4444966212743589838,-4103783777787284938,-8575346617587549851,3817378381002679573,-2064724095416406977,-7048093011672256665,-3386611988604837297,-7275542750150812900
-8055150243060728263,-8324543974400421090,-5914162207677939669,4899801521919596557,2594573660909404903,7965358750144609437,7683444299025253031,4660887137791991154,-6168430979220537836
-4859670424992297127,-8324543974400421090,-5914162207677939669,8851654234711127688,-2455042071121303671,7057395738568514808,2613844791870454259,4029702106265611009,-7275542750150812900
-490340956010626072,-6352738406366660214,-7335663629096326475,7683444299025253031,-3896409996290439729,2226657087119030403,-8376299144137446735,-1939962924042596002,-7275542750150812900
-490340956010626072,-6352738406366660214,-4103783777787284938,4899801521919596557,-3328033358788257520,-3962617063267443754,-2053220533854416474,-2866092605541245500,-9189431296752138370
-490340956010626072,-6352738406366660214,403449113432105270,-4489882081403623006,1939660268553646798,1512473975949650291,-2764187273715311277,-2153556657480834461,-6168430979220537836
-490340956010626072,-833428976243480122,3333224490727031414,7683444299025253031,8784131490563172882,-7284308186612479563,-7866061896279518079,-1431063337934344927,-6168430979220537836
-490340956010626072,-3136651715233634646,-4103783777787284938,3688426532689241591,5181939345904774582,-5649188863565687506,-155443019165450543,2700931644997341315,-6168430979220537836
-490340956010626072,-3136651715233634646,-6443470473262659202,7683444299025253031,8306737107546729914,240138388980828256,-2273479701681514960,-3035646810534549788,-9189431296752138370
-4859670424992297127,-6400171077197152905,881455686326108352,-8575346617587549851,-3477239053585516918,-4509481665621083232,-3118614874677490521,-3310616404776094011,-9204292187755672161
-4859670424992297127,-6400171077197152905,-3197771380987863572,3688426532689241591,-8242538979220579572,-231806409437995524,847858782264382344,-5888410745935448532,-7275542750150812900
-490340956010626072,-6400171077197152905,-1103942803260174620,4899801521919596557,3561715154786700468,3245915758728123646,1218942784524713516,-7015919679087764407,-6168430979220537836
-8055150243060728263,-4594831252576209126,-3197771380987863572,-4489882081403623006,7465917453962179240,1292994863235267171,2348669773759635913,-7455277520467812865,-9189431296752138370
-490340956010626072,7953823388451622364,6515398401282286851,-4489882081403623006,-6233453434788367642,-3133777120146413022,-7152850371867645776,439004146612193607,-7275542750150812900
-4859670424992297127,7953823388451622364,-6443470473262659202,-4489882081403623006,4401666051559585119,-8662828918226452195,-426267894120730016,-5800573426200920165,-7275542750150812900
-4859670424992297127,7953823388451622364,-1103942803260174620,-8575346617587549851,-7595255543239823723,6730351643736101182,-2866092605541245500,525170506098815996,-7275542750150812900
-4859670424992297127,7953823388451622364,-4103783777787284938,-4389181266595365711,5351742798174831658,-6878969174771901626,3134332071010680483,9130873539538990704,25084550655891465
-8055150243060728263,-2022185029875651711,6515398401282286851,-7406635329325667063,6733639584919015706,4682809162104874663,-649539151284205851,4719937940316466810,-7275542750150812900
-4859670424992297127,-2022185029875651711,-6528500451750960126,-7406635329325667063,-8820544257583428640,369270090693234975,-674829649390995935,6497836068772595266,-7275542750150812900
-8055150243060728263,628908549209963775,-6878969174771901626,-4389181266595365711,882429751398028548,-3083687748031517417,-2590274649760426477,8234523831241708210,-9204292187755672161
-4859670424992297127,628908549209963775,-6878969174771901626,7683444299025253031,-7482224782674767321,-7153302440478841716,3134332071010680483,-6187769693686809291,-7275542750150812900
-8055150243060728263,-2079504417120440145,-4103783777787284938,2681004568151063943,3848350604893839659,-669601414996326020,-6243883516863748663,4440592983544029347,-7275542750150812900
-4859670424992297127,-2079504417120440145,-3036604207151434965,-4389181266595365711,-3875531989480148136,1129097583435315682,-1855248418935686308,9029799253697968524,-6168430979220537836
-8055150243060728263,-2315797993470775681,6515398401282286851,3937509582555039822,-5707060900613220790,8776728919431248460,439004146612193607,9029799253697968524,-9204292187755672161
-8055150243060728263,-6065144359258943080,-6528500451750960126,-155443019165450543,6978276862775096558,3741140297713624881,1492504339755239773,-2268406537370254497,-9204292187755672161
-8055150243060728263,-6065144359258943080,-7010308889908696828,-8575346617587549851,-3712952380866232634,-8509856713682433972,6867869253444679800,-6187769693686809291,-7275542750150812900
-490340956010626072,-6065144359258943080,6515398401282286851,-8575346617587549851,-5681838962205568034,-7228777339263389565,7497311726509826905,-4436305846750894461,-9204292187755672161
-8055150243060728263,-6065144359258943080,8649906660381207900,-4389181266595365711,-9104867889274158014,384398699654763121,-5800573426200920165,4719937940316466810,-7275542750150812900
-4859670424992297127,-8511130800349419950,5842517394712627111,-4489882081403623006,-3125011288280932070,-2079504417120440145,-3543376179144136128,-2845429366555042904,-6458551884841253010
-490340956010626072,-8511130800349419950,5842517394712627111,-7406635329325667063,4953934284226436862,-6469412594156834868,-1763529447147253557,1512473975949650291,-9204292187755672161
-490340956010626072,8199759237510746770,-6878969174771901626,-2158949118099498894,-9048169959761765706,5928652727082993831,4660887137791991154,-5962597445790250267,-9204292187755672161
-4859670424992297127,8199759237510746770,6478680162821866676,-674476074985898506,1439719861213039125,-3724733400765778196,6158481287733663640,-341776714206806709,-6168430979220537836
-8055150243060728263,8826958068311192718,-6528500451750960126,3937509582555039822,-18917056516271356,-2948368711038263851,7400125456943053962,5747203736501323603,-5032426770117647014
-8055150243060728263,6815616911573944011,-4669281295385098203,2681004568151063943,1131806831204747049,-3317469123737744819,-5028004371320183150,2142731012847509145,25084550655891465
-8055150243060728263,-9162690918041235173,-9030359836118104762,-2158949118099498894,3169721809818651663,-8347505763308483205,-6222898219644264758,5586910827354220346,-9204292187755672161
-8055150243060728263,-9162690918041235173,-3036604207151434965,-2158949118099498894,-684381480355006245,-643679110882408690,5507370311164739905,332141751179919211,-9204292187755672161
-8055150243060728263,-9162690918041235173,-3036604207151434965,-7406635329325667063,7385439178530500067,-6352738406366660214,-7651777172824822218,-3310616404776094011,-7275542750150812900
-4859670424992297127,-9162690918041235173,-9030359836118104762,-674476074985898506,-7579495918372611937,808910887876593151,-9193653435184754060,1532919981396341888,-7275542750150812900
-8055150243060728263,-9162690918041235173,-7010308889908696828,4029702106265611009,-962900228934908678,-7868100880483858408,-6317816595605001826,-8267189537408809088,-5032426770117647014
-8055150243060728263,-9162690918041235173,-4669281295385098203,3937509582555039822,-7472678953165407376,-409543103061774419,-4325659140413491256,-5031015925455023247,25084550655891465
-4859670424992297127,-9162690918041235173,-4669281295385098203,3937509582555039822,-7095427770820841602,-3136651715233634646,-5636372765508341655,-8255397033353135550,-7275542750150812900
-8055150243060728263,-9162690918041235173,-7010308889908696828,2681004568151063943,6429102942177378196,-6749746971226604836,-5028004371320183150,403449113432105270,-9204292187755672161
-4859670424992297127,595739050169461911,3394272362764527039,-2158949118099498894,8805781000318565416,4007933767863918303,6497836068772595266,-8710145600439887227,-7275542750150812900
-8055150243060728263,595739050169461911,-4669281295385098203,-155443019165450543,3357114101214760804,-6528500451750960126,3320429952188029655,5929682525184343596,-7275542750150812900
-4859670424992297127,-1112590878487150081,6813554312717716350,-674476074985898506,3720497013899814002,-8077793949483923755,2062088732418203778,6515398401282286851,-9204292187755672161
-4859670424992297127,-6528610357207596181,-4669281295385098203,-8575346617587549851,-3960931710156772955,7503608156095259752,-4116869301704018678,5680662789566765131,-9204292187755672161
-8055150243060728263,-6528610357207596181,6813554312717716350,-674476074985898506,-9048169959761765706,-8678899246686393710,1767015186513508722,1512473975949650291,-9204292187755672161
-4859670424992297127,-6528610357207596181,6813554312717716350,-4719325908845173338,8887786356665874077,-7711815085074194344,-8381483167157385026,-3183212451847043654,-6168430979220537836
-4859670424992297127,-4973681541657420775,-4444966212743589838,5193371410194494613,2178717271832470778,-8668694571009427,-8492217063768214396,403449113432105270,-9204292187755672161
-8055150243060728263,-4973681541657420775,-4669281295385098203,-2158949118099498894,4128807712874534593,520747814978278899,-6588370322831012891,-7497924121188361012,-9204292187755672161
-4859670424992297127,-4973681541657420775,3394272362764527039,-674476074985898506,-7316439270467899913,-6065144359258943080,-341776714206806709,2142731012847509145,-6168430979220537836
-8055150243060728263,475274352367372038,-6352738406366660214,2681004568151063943,5209546161794746311,-5557792686955437089,-5914162207677939669,-8475031348808401244,-7275542750150812900
-8055150243060728263,475274352367372038,-4444966212743589838,3937509582555039822,-573937378010687514,672062221657072295,-1431063337934344927,-1103942803260174620,-9204292187755672161
-8055150243060728263,-7028338655489840781,-6352738406366660214,-3363209008389535786,2411863509024801777,-4223341681315096410,-8469576711597701837,980353066883269893,-9204292187755672161
-4859670424992297127,-7028338655489840781,3394272362764527039,-2158949118099498894,-8777954954703393857,-2612066260050882728,-7181942790849154390,-6443470473262659202,-7275542750150812900
-8055150243060728263,-2376512326497181546,-833428976243480122,3937509582555039822,-5987484892026048998,2960187438437889639,9106168573336214689,-3133777120146413022,-9204292187755672161
-4859670424992297127,4097880175848984686,-6034720465032234865,5193371410194494613,-7531850307241318881,-5828592184504924315,1025594595296302122,1814938231225177842,-9204292187755672161
-8055150243060728263,1686005956830593386,-2022185029875651711,-3363209008389535786,-42060026884497678,-1470045807647010143,-4149719642064393056,-277442215209598419,-9204292187755672161
-490340956010626072,5115565380504398458,-5880784262765057741,8516063005989703846,-2223831789228536875,664436194335914097,2249106278560614457,-202388859545563087,6414749846398860159
-490340956010626072,-6187769693686809291,-6037192966837536119,333911417289981758,-1562215607432151866,2090341752538947145,-282070708159582814,-3691765488161267733,-7449386041578703816
-490340956010626072,5586910827354220346,-6037192966837536119,-1107843728273486396,-3197771380987863572,-3363209008389535786,-5349112848418072872,6524251171896410910,-7449386041578703816
-490340956010626072,-6871400939258987899,-7455277520467812865,4254025334376908780,-6222898219644264758,-4389181266595365711,-6766224339492308358,-1971141488995439091,-7449386041578703816
-4859670424992297127,-6871400939258987899,-3310616404776094011,-1107843728273486396,-8757739478392465718,-792092175677871648,-2053220533854416474,7668346332610886173,-7449386041578703816
-8055150243060728263,3333224490727031414,-5962597445790250267,-5880784262765057741,2774260147281608849,1767015186513508722,7679449036580187883,-7152850371867645776,-6168430979220537836
-490340956010626072,-3197771380987863572,5586910827354220346,6139035786393490398,-5408791471557082197,-4310166847844959430,7097692994572738514,-820043732301816667,-6168430979220537836
-490340956010626072,6515398401282286851,-6466566074223821872,3415667395929570880,7053395177708069334,7448122672617539894,4934934591791717306,-2053220533854416474,-6168430979220537836
-4859670424992297127,5842517394712627111,5556908867478746940,7683444299025253031,-1650913568162746964,-7208699843842939538,2348669773759635913,-1855248418935686308,-7449386041578703816
-8055150243060728263,-3036604207151434965,-341776714206806709,-8575346617587549851,-2030462406186703557,-4103783777787284938,8109655042221615653,8139323770693926075,-6168430979220537836
-490340956010626072,-6528500451750960126,-4807223779346868154,3688426532689241591,-4885447378523553087,-2268406537370254497,257052087171259086,7213871700967293662,-9189431296752138370
-8055150243060728263,6478680162821866676,403449113432105270,7683444299025253031,-2966488551328952334,-3962617063267443754,6036666098566755237,5193371410194494613,-7449386041578703816
-490340956010626072,-4669281295385098203,-341776714206806709,7683444299025253031,-8258194282135097892,-4848458105684914971,3163739273876319679,-5435494857446789702,-7275542750150812900
-8055150243060728263,-4669281295385098203,-6871400939258987899,-4489882081403623006,386533261208787292,6283279362918618714,7210078541052114847,-2158949118099498894,-6168430979220537836
-8055150243060728263,4767713050863518725,3844992964081600338,-1107843728273486396,-1936106967729063629,-811602307360652184,-8575346617587549851,9181422346971484869,-6168430979220537836
-4859670424992297127,-6352738406366660214,-7335663629096326475,-155443019165450543,-5343615789162554291,-5789443732408587790,6082678022434873147,2882383890653394779,-6168430979220537836
-4859670424992297127,-3136651715233634646,881455686326108352,2681004568151063943,3720497013899814002,5281664533216730806,2013810901838047219,5245832291543534716,-7275542750150812900
-8055150243060728263,628908549209963775,-7842895262933110276,-7406635329325667063,3455706607819905189,1912499897365059243,-1855248418935686308,8601433099737481291,-7275542750150812900
-8055150243060728263,-2315797993470775681,6478680162821866676,-4389181266595365711,4462335284848151058,-8475031348808401244,-8932239262898788928,-7284308186612479563,-7275542750150812900
-8055150243060728263,-2315797993470775681,-9031117882460868904,7683444299025253031,5861726043150731887,3065584772034942635,1771539670745866751,7772090833118320050,-6168430979220537836
-8055150243060728263,-8511130800349419950,8649906660381207900,-155443019165450543,-1035789353546778643,-1344624788989326524,7423022377982831573,9208074082070866270,-7275542750150812900
-8055150243060728263,-8511130800349419950,6515398401282286851,7683444299025253031,-8243574102816642756,6775191649405411008,-5784955486436961505,439004146612193607,-6168430979220537836
-4859670424992297127,-3634626847036532105,6478680162821866676,-2158949118099498894,-7093411532309222680,-2338784286414303299,-2998575785197009428,-6466566074223821872,-6168430979220537836
-4859670424992297127,-9162690918041235173,-7010308889908696828,-4389181266595365711,9139887080616021721,2146290688552906206,8717367402763811022,-3745563994099555021,-6168430979220537836
-4859670424992297127,-9162690918041235173,-6528500451750960126,-2158949118099498894,-6312720261415230867,-5870978448143042663,-6588370322831012891,-7576897477370657063,-9204292187755672161
-4859670424992297127,-6528610357207596181,-7010308889908696828,-674476074985898506,-2540120208339137188,509591141781097071,-8932239262898788928,-681483212676983223,25084550655891465
-4859670424992297127,-1570287282358163880,-7010308889908696828,4029702106265611009,-6103501684105655145,-2214120707014953806,7951578749644563699,1129097583435315682,-5032426770117647014
-4859670424992297127,-7028338655489840781,-833428976243480122,-674476074985898506,3991001756753292163,-6915998599765281182,1158003637215457360,-3724733400765778196,25084550655891465
-490340956010626072,3223050504289307436,4029702106265611009,-1356869790602245086,2249752460527958718,2350452143737272769,4517082971077436740,1685433116741194332,6414749846398860159
-490340956010626072,3355161509805295365,4029702106265611009,-4562058941297136035,-3166098197695483356,5289436818525560945,5052740746469727886,1685433116741194332,6414749846398860159
-490340956010626072,5586910827354220346,-7015919679087764407,-3691718598214965517,-5788217434934435721,-8785233430825946284,2249106278560614457,-3038223015017684660,-7449386041578703816
-490340956010626072,-5031015925455023247,408210058200769174,333911417289981758,-5800573426200920165,333911417289981758,-6001970699446139330,-891751695869007475,-2446103416281194205
